age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
31	technician	married	secondary	no	141	no	no	cellular	110	2	0
42	management	single	tertiary	no	227	no	no	cellular	428	8	0
53	technician	married	secondary	no	1357	yes	no	cellular	123	2	0
38	technician	married	secondary	no	565	no	no	cellular	93	2	0
34	management	married	tertiary	no	0	no	no	cellular	263	2	0
38	technician	married	tertiary	no	536	no	no	cellular	360	4	0
34	technician	married	secondary	no	1194	no	yes	cellular	219	2	0
34	technician	married	tertiary	no	100	no	no	cellular	196	2	0
33	technician	single	secondary	no	541	no	yes	cellular	118	2	0
39	technician	single	secondary	no	0	no	no	cellular	332	4	0
37	technician	married	secondary	no	-318	no	no	cellular	25	20	0
45	management	married	tertiary	no	0	no	no	cellular	71	2	0
53	blue-collar	married	primary	no	-39	yes	no	cellular	87	2	0
31	management	married	tertiary	no	792	no	no	cellular	763	14	0
37	management	divorced	secondary	no	414	no	no	cellular	352	4	0
32	technician	single	tertiary	no	0	no	no	cellular	72	4	0
42	self-employed	married	tertiary	no	83	yes	no	cellular	140	4	0
45	admin.	married	secondary	no	638	yes	no	cellular	75	9	0
32	management	married	tertiary	no	1014	no	no	cellular	194	6	0
50	management	married	secondary	no	2130	no	no	cellular	203	4	0
35	technician	married	secondary	no	179	no	yes	cellular	82	2	0
44	technician	married	secondary	no	7649	no	no	cellular	188	6	0
40	technician	single	secondary	no	2244	no	yes	cellular	58	2	0
60	admin.	married	tertiary	no	1614	no	no	cellular	921	6	0
35	technician	single	secondary	no	0	no	no	cellular	111	2	0
36	technician	married	tertiary	no	0	no	no	cellular	245	1	0
39	technician	married	secondary	no	0	no	no	cellular	327	3	0
44	management	married	tertiary	no	5004	no	no	cellular	175	2	0
43	technician	married	secondary	no	481	no	no	cellular	196	2	0
44	management	married	tertiary	no	70	no	no	cellular	165	3	0
35	entrepreneur	divorced	secondary	no	80	no	no	cellular	67	5	0
40	management	married	tertiary	no	526	yes	no	cellular	113	4	0
32	management	married	tertiary	no	396	yes	no	cellular	319	3	0
43	technician	divorced	tertiary	no	1088	no	no	cellular	341	3	0
31	technician	married	tertiary	no	79	yes	no	cellular	78	12	0
56	blue-collar	married	secondary	no	385	no	no	cellular	210	3	0
33	technician	divorced	secondary	no	558	yes	no	cellular	109	3	0
31	technician	single	secondary	no	36	no	no	cellular	99	3	0
46	blue-collar	married	secondary	no	123	no	no	cellular	381	3	0
31	technician	married	secondary	no	-305	no	yes	cellular	83	3	0
33	management	single	tertiary	no	20794	no	no	cellular	226	5	0
35	management	married	tertiary	no	47	no	yes	cellular	44	9	0
57	management	married	tertiary	no	3250	no	no	cellular	162	3	0
33	management	married	tertiary	no	0	no	no	cellular	85	5	0
32	technician	single	tertiary	no	35	no	no	cellular	96	8	0
59	retired	married	primary	no	56	no	no	cellular	432	5	0
41	management	married	tertiary	no	185	no	no	cellular	286	12	0
34	technician	single	secondary	no	0	no	no	cellular	163	2	0
38	technician	single	secondary	no	0	no	no	cellular	66	2	0
51	management	married	tertiary	no	-3	no	no	cellular	79	2	0
38	technician	married	secondary	no	13	no	no	cellular	311	2	0
45	technician	married	tertiary	no	0	no	no	cellular	103	2	0
43	technician	married	tertiary	no	1485	no	no	cellular	180	2	0
50	management	divorced	tertiary	no	83	yes	no	cellular	40	2	0
42	management	single	tertiary	yes	0	no	yes	cellular	384	5	0
30	technician	single	secondary	no	-123	no	yes	cellular	120	2	0
36	management	married	tertiary	no	0	no	no	cellular	173	2	0
36	technician	married	secondary	no	1130	no	no	cellular	223	8	0
30	management	married	tertiary	no	4948	no	no	cellular	376	2	0
32	technician	single	tertiary	no	0	no	no	cellular	119	2	0
44	technician	divorced	secondary	no	65	no	no	cellular	148	4	0
34	technician	single	tertiary	no	0	no	no	cellular	121	2	0
33	management	married	tertiary	no	150	no	no	cellular	151	2	0
33	technician	married	tertiary	no	15	no	no	cellular	97	2	0
36	housemaid	married	secondary	no	0	no	no	cellular	76	2	0
56	management	married	tertiary	no	502	no	no	cellular	321	2	0
34	management	single	tertiary	no	0	no	no	cellular	183	2	0
35	technician	single	tertiary	no	8	no	no	cellular	169	2	0
30	technician	single	tertiary	no	-970	no	yes	cellular	194	2	0
57	technician	single	secondary	no	104	no	no	cellular	297	2	0
33	technician	divorced	secondary	no	9	no	no	cellular	91	2	0
48	self-employed	married	secondary	no	91	no	no	cellular	136	8	0
55	technician	married	tertiary	no	1354	no	no	cellular	545	4	0
32	management	single	tertiary	no	46	no	no	cellular	788	6	0
31	technician	single	tertiary	no	176	no	no	cellular	241	4	0
35	management	single	tertiary	no	75	no	no	cellular	122	5	0
34	technician	married	tertiary	no	5060	yes	no	cellular	12	21	0
37	management	married	secondary	no	31	no	no	cellular	119	4	0
60	blue-collar	married	secondary	no	0	no	no	cellular	111	2	0
50	services	married	secondary	no	1501	no	no	cellular	946	4	0
32	housemaid	married	secondary	no	0	no	no	cellular	435	2	0
52	services	married	secondary	no	0	no	no	cellular	202	4	0
53	admin.	married	secondary	no	105	no	yes	cellular	74	2	0
36	technician	single	secondary	no	18	no	no	cellular	67	2	0
40	management	married	tertiary	no	700	yes	no	cellular	88	6	0
34	management	single	tertiary	no	0	no	no	cellular	191	2	0
37	technician	divorced	secondary	no	-18	no	no	cellular	870	4	0
34	management	single	tertiary	no	0	no	no	cellular	129	4	0
43	management	married	tertiary	no	0	no	no	cellular	127	3	0
30	management	single	tertiary	no	55	no	no	cellular	132	1	0
34	technician	single	secondary	no	161	no	no	cellular	406	1	0
49	services	married	secondary	no	400	no	no	cellular	151	3	0
51	housemaid	married	tertiary	no	990	no	no	telephone	189	5	0
35	management	single	tertiary	no	0	no	no	cellular	183	8	0
39	management	married	tertiary	no	1363	no	no	cellular	294	3	0
31	technician	single	secondary	no	4	no	no	cellular	102	3	0
34	management	married	secondary	no	355	no	no	cellular	314	3	0
41	management	married	secondary	no	0	no	no	cellular	280	11	0
30	technician	single	tertiary	no	69	no	no	cellular	300	1	0
59	housemaid	married	secondary	no	454	no	no	cellular	162	1	0
47	blue-collar	married	primary	no	0	no	no	cellular	494	4	0
31	technician	single	tertiary	no	50	no	no	cellular	794	1	0
46	blue-collar	married	primary	no	278	no	no	cellular	153	3	0
52	retired	married	secondary	no	0	no	no	cellular	351	5	0
33	technician	divorced	secondary	yes	6	no	no	cellular	239	2	0
32	management	single	tertiary	no	0	no	no	cellular	360	2	0
47	blue-collar	married	secondary	no	11305	no	no	cellular	118	6	0
52	management	married	tertiary	no	1339	yes	no	cellular	343	5	0
53	management	married	tertiary	no	32	no	yes	cellular	122	2	0
31	technician	divorced	tertiary	no	0	no	no	cellular	127	2	0
43	technician	married	tertiary	no	0	no	no	cellular	78	2	0
60	self-employed	single	secondary	no	27	no	no	cellular	40	2	0
33	management	married	tertiary	no	1109	no	no	cellular	306	2	0
49	technician	married	secondary	no	27	no	no	cellular	57	2	0
32	technician	married	secondary	no	14	no	no	cellular	313	6	0
36	technician	married	secondary	no	366	no	yes	cellular	136	6	0
39	management	single	tertiary	no	139	no	no	cellular	109	2	0
56	retired	married	secondary	no	415	no	no	cellular	158	2	0
33	technician	single	tertiary	no	99	no	no	cellular	296	2	0
44	technician	married	secondary	no	267	no	no	cellular	520	2	0
50	self-employed	married	primary	no	0	no	no	cellular	125	4	0
59	retired	married	unknown	no	575	no	no	cellular	146	3	0
42	self-employed	married	secondary	no	357	no	no	cellular	94	4	0
53	technician	married	secondary	no	0	no	no	cellular	77	9	0
48	management	married	tertiary	no	1335	no	no	cellular	492	7	0
59	management	divorced	secondary	no	0	no	no	cellular	125	2	0
49	admin.	married	secondary	no	0	no	no	cellular	115	2	0
35	management	married	tertiary	no	-126	no	no	cellular	82	2	0
30	management	married	secondary	no	0	no	no	cellular	78	2	0
46	technician	divorced	secondary	no	447	no	yes	cellular	314	2	0
43	technician	married	secondary	no	328	no	no	cellular	79	2	0
30	technician	single	tertiary	no	0	no	no	cellular	69	2	0
33	management	married	tertiary	no	4636	no	no	cellular	129	6	0
55	blue-collar	married	unknown	no	890	no	no	cellular	1329	2	0
36	management	single	tertiary	no	1520	no	no	cellular	101	2	0
52	blue-collar	married	primary	no	994	no	no	cellular	109	2	0
32	technician	single	secondary	no	90	no	no	cellular	278	2	0
35	technician	married	secondary	no	13	no	no	cellular	94	2	0
57	blue-collar	married	primary	no	1075	no	no	cellular	164	6	0
55	blue-collar	married	primary	no	396	no	no	cellular	74	2	0
34	technician	single	secondary	no	559	no	no	cellular	259	2	0
33	management	single	secondary	no	-298	no	no	cellular	168	2	0
49	housemaid	married	secondary	no	211	no	no	cellular	220	2	0
44	management	divorced	tertiary	yes	-26	no	no	cellular	92	4	0
46	admin.	married	secondary	no	154	no	no	cellular	58	2	0
50	housemaid	married	secondary	no	195	no	no	cellular	168	2	0
33	technician	single	secondary	no	80	no	no	cellular	572	2	0
52	management	married	tertiary	no	0	no	no	cellular	232	2	0
39	technician	married	secondary	no	13165	yes	yes	cellular	147	4	0
50	management	single	tertiary	no	0	no	no	cellular	128	4	0
58	retired	married	primary	no	701	no	no	cellular	137	4	0
47	housemaid	divorced	secondary	no	26	no	no	cellular	48	4	0
30	technician	married	secondary	no	817	yes	no	cellular	180	4	0
49	admin.	married	secondary	no	682	no	no	cellular	86	4	0
34	unemployed	married	tertiary	no	10	no	no	cellular	71	5	0
47	management	married	tertiary	no	286	no	no	cellular	557	7	0
49	management	married	tertiary	no	502	no	no	cellular	379	4	0
50	technician	married	secondary	no	0	no	no	telephone	295	5	0
40	technician	married	tertiary	no	1207	no	no	cellular	105	3	0
49	technician	married	tertiary	no	2950	yes	no	cellular	91	16	0
34	management	single	tertiary	no	1336	no	no	cellular	217	6	0
40	management	married	tertiary	no	0	no	no	cellular	61	4	0
32	management	single	tertiary	no	0	no	no	telephone	28	4	0
34	management	divorced	tertiary	no	140	no	no	cellular	80	4	0
43	technician	single	secondary	no	4990	yes	no	cellular	88	10	0
55	management	divorced	tertiary	no	1598	no	no	cellular	607	4	0
31	technician	single	secondary	no	354	no	yes	cellular	186	2	0
34	management	married	secondary	no	42	no	no	cellular	82	3	0
47	services	married	secondary	no	2322	no	no	cellular	618	1	0
36	management	single	tertiary	no	156	no	no	cellular	122	1	0
45	technician	married	tertiary	no	12766	no	no	cellular	129	3	0
48	blue-collar	married	primary	no	2519	no	no	telephone	105	5	0
30	services	married	secondary	no	475	no	no	cellular	192	5	0
31	technician	divorced	tertiary	no	75	no	no	cellular	34	9	0
35	management	married	tertiary	no	94	no	no	cellular	239	3	0
47	blue-collar	married	secondary	no	4709	no	no	cellular	78	4	0
59	admin.	married	secondary	no	6264	no	no	cellular	353	16	0
55	blue-collar	married	secondary	no	176	no	yes	cellular	140	11	0
58	blue-collar	married	primary	no	4354	yes	no	cellular	98	7	0
47	blue-collar	married	secondary	no	-18	no	yes	cellular	155	2	0
51	management	married	tertiary	no	79	no	yes	cellular	209	7	0
53	housemaid	married	unknown	no	0	no	no	cellular	207	1	0
31	technician	single	secondary	no	-466	no	no	cellular	142	1	0
40	self-employed	married	secondary	no	2	no	no	cellular	197	5	0
57	housemaid	married	unknown	no	0	no	no	cellular	173	1	0
45	technician	single	secondary	no	11	no	no	cellular	247	1	0
58	services	married	secondary	no	818	no	no	cellular	283	1	0
60	retired	married	unknown	no	963	no	no	cellular	148	10	0
32	technician	divorced	tertiary	no	53	no	no	cellular	671	2	0
50	services	married	secondary	no	26394	no	no	cellular	206	4	0
31	technician	married	tertiary	no	1385	no	no	cellular	116	8	0
31	technician	single	secondary	no	4028	no	yes	cellular	139	5	0
46	technician	married	secondary	no	520	no	no	cellular	61	4	0
36	management	single	tertiary	no	86	no	no	cellular	48	4	0
58	technician	married	tertiary	no	0	no	no	cellular	540	4	0
48	management	divorced	tertiary	no	0	no	no	cellular	110	3	0
45	blue-collar	married	primary	no	185	no	no	cellular	78	4	0
52	management	married	tertiary	no	967	no	no	cellular	472	10	0
36	management	married	tertiary	no	1235	no	no	cellular	85	6	0
36	management	married	tertiary	no	3874	no	no	cellular	425	6	0
43	management	married	tertiary	no	676	no	no	cellular	143	4	0
32	technician	married	secondary	no	1840	yes	no	cellular	99	13	0
37	management	married	tertiary	no	0	no	no	cellular	112	4	0
38	management	divorced	tertiary	no	2350	no	no	cellular	234	12	0
33	management	single	tertiary	no	9135	yes	no	cellular	80	4	0
32	technician	married	secondary	no	79	yes	no	cellular	417	4	0
46	blue-collar	married	primary	no	575	no	no	cellular	129	3	0
42	technician	divorced	tertiary	no	343	no	no	cellular	87	4	0
46	blue-collar	married	secondary	no	519	yes	no	cellular	217	6	0
45	blue-collar	married	secondary	no	221	no	yes	cellular	153	4	0
49	blue-collar	married	secondary	no	1860	no	no	cellular	150	3	0
54	blue-collar	married	primary	no	211	no	no	cellular	160	6	0
43	technician	married	secondary	no	246	no	no	cellular	113	6	0
49	housemaid	married	primary	no	-75	no	yes	cellular	125	4	0
60	retired	married	tertiary	no	0	no	no	cellular	101	3	0
33	housemaid	married	primary	no	2054	no	no	cellular	472	6	0
49	management	divorced	tertiary	no	112	no	no	cellular	62	10	0
40	technician	married	secondary	no	214	no	no	cellular	59	6	0
41	management	divorced	tertiary	yes	-68	yes	yes	cellular	463	22	0
30	management	single	tertiary	no	171	no	no	cellular	301	4	0
49	housemaid	married	secondary	no	905	no	no	cellular	102	4	0
30	management	married	tertiary	no	42	no	no	cellular	115	6	0
30	management	married	tertiary	no	604	no	no	cellular	132	2	0
44	management	married	tertiary	no	-68	no	yes	cellular	121	4	0
55	management	single	tertiary	no	43074	yes	no	cellular	92	6	0
55	management	divorced	tertiary	no	407	yes	yes	cellular	65	8	0
54	blue-collar	married	secondary	no	983	no	no	cellular	54	6	0
50	management	married	tertiary	no	3327	no	no	cellular	74	7	0
52	services	married	secondary	no	-298	no	no	cellular	228	4	0
52	unknown	married	secondary	no	142	no	no	cellular	112	6	0
31	management	single	tertiary	no	0	no	no	cellular	11	16	0
31	management	single	tertiary	no	0	no	no	cellular	9	12	0
30	technician	married	tertiary	no	3418	no	no	cellular	211	7	0
44	technician	divorced	secondary	no	242	no	no	cellular	69	4	0
37	technician	married	tertiary	no	0	yes	no	cellular	484	4	0
41	technician	married	secondary	no	1190	no	no	cellular	69	4	0
43	technician	married	secondary	no	275	no	no	cellular	69	6	0
50	retired	divorced	tertiary	no	-300	no	yes	cellular	692	4	0
48	blue-collar	married	primary	no	193	no	yes	cellular	64	10	0
48	unknown	married	unknown	no	558	no	no	cellular	433	6	0
49	blue-collar	married	primary	no	-117	no	no	cellular	53	6	0
55	management	single	tertiary	no	1498	no	no	cellular	340	5	0
30	management	married	tertiary	no	4874	yes	no	cellular	134	10	0
34	technician	single	tertiary	no	6742	no	no	cellular	318	6	0
42	technician	married	secondary	no	827	no	no	cellular	153	3	0
40	management	married	tertiary	no	24450	no	no	cellular	73	2	0
31	management	married	tertiary	no	29230	no	no	cellular	50	9	0
48	services	married	primary	no	337	no	no	cellular	770	12	0
31	technician	married	secondary	no	518	yes	no	cellular	348	2	0
40	housemaid	married	primary	no	34	no	no	cellular	115	4	0
38	technician	married	secondary	no	0	no	no	cellular	431	5	0
35	technician	married	secondary	no	31	no	no	cellular	390	8	0
48	services	married	secondary	no	4300	yes	yes	cellular	99	6	0
34	technician	married	secondary	no	354	no	no	cellular	358	3	0
54	management	married	tertiary	no	1451	no	no	cellular	308	7	0
34	management	single	tertiary	no	94	no	no	cellular	45	11	0
38	technician	single	secondary	no	46	no	no	cellular	90	2	0
51	services	married	secondary	no	917	no	no	cellular	56	6	0
44	management	married	tertiary	no	3674	no	no	cellular	122	3	0
61	management	married	tertiary	no	7935	no	no	cellular	427	17	0
52	blue-collar	married	primary	no	1401	no	no	cellular	77	8	0
52	technician	married	secondary	no	526	no	yes	cellular	60	6	0
37	self-employed	married	secondary	no	111	no	no	cellular	179	8	0
45	blue-collar	married	secondary	no	2	no	no	cellular	105	10	0
58	retired	married	primary	no	1	no	no	cellular	112	4	0
53	blue-collar	married	primary	no	18	no	no	cellular	55	4	0
35	management	single	tertiary	no	714	yes	no	cellular	135	22	0
30	technician	single	tertiary	no	10	no	no	cellular	276	8	0
53	technician	married	secondary	no	206	no	no	cellular	87	6	0
46	technician	married	secondary	no	1596	yes	no	cellular	106	7	0
34	management	single	tertiary	no	436	no	no	cellular	312	2	0
49	unemployed	married	primary	no	50	no	no	cellular	169	2	0
44	management	married	tertiary	yes	-11	no	no	cellular	317	5	0
51	services	married	secondary	no	276	no	no	cellular	217	2	0
38	housemaid	married	primary	no	21	no	no	cellular	634	2	0
38	technician	married	secondary	no	-6	no	no	cellular	700	2	0
51	blue-collar	married	primary	no	6343	yes	no	cellular	28	20	0
59	management	divorced	tertiary	no	3096	no	no	cellular	18	17	0
34	technician	single	secondary	no	94	yes	no	cellular	541	2	0
40	technician	divorced	secondary	no	0	no	no	cellular	67	2	0
